image_path,expected_match,label
test/images/gss1006_jpg.rf.32aa7f99ebd9eed1e6777ff5a3b64517.jpg,true,positive
test/images/gss1006_jpg.rf.7420665da812a124c7a8cfd6f9d67bbe.jpg,false,negative
test/images/gss1006_jpg.rf.8ba83f6f0ac292da5003d3bcddd63f7a.jpg,false,negative
test/images/gss1015_jpg.rf.0ffe8deefec932ca39ed0ce141726e51.jpg,true,positive
test/images/gss1015_jpg.rf.5ace33228d5369ea6bf22118f6a5dca6.jpg,true,positive
test/images/gss1015_jpg.rf.8a1644be346d5efbd5a9748bcaef8bb5.jpg,true,positive
test/images/gss1015_jpg.rf.9ada927b3321306afa1ade7709bb6ad8.jpg,true,positive
test/images/gss1025_jpg.rf.3790fe6512d0b9901cd1eb91d2e9f38a.jpg,true,positive
test/images/gss1025_jpg.rf.a14c2a9d0002035bb84edb137c8daaee.jpg,true,positive
test/images/gss1025_jpg.rf.b7d7b0cbdfeddc50569063054c09243f.jpg,true,positive
test/images/gss1025_jpg.rf.ce0d3843a1dc33532e0399dc8fed9c74.jpg,true,positive
test/images/gss1048_jpg.rf.0d91a66a8b142d2bd2d206d8c541e1ba.jpg,true,positive
test/images/gss1048_jpg.rf.abbdd3562e9c209d0fd50a222d847940.jpg,true,positive
test/images/gss1048_jpg.rf.e8506578995d9f15e12c2d7db6498162.jpg,true,positive
test/images/gss1054_jpg.rf.799a805f9df47a18e8b903ab302b4d48.jpg,true,positive
test/images/gss1054_jpg.rf.a1c20cd187505df04779335315a6fb2c.jpg,true,positive
test/images/gss1054_jpg.rf.ca0622107558592fc6bce13764f3ffd7.jpg,true,positive
test/images/gss1060_jpg.rf.14d076a092b36160ac815505eb98ea05.jpg,false,negative
test/images/gss1060_jpg.rf.1d62940ed52f8a06a65ad6e16d5e2b9a.jpg,true,positive
test/images/gss1060_jpg.rf.7154ef2136053a9767c8ad3d4b18751b.jpg,true,positive
test/images/gss1061_jpg.rf.4a1f054cc1cef485d550c7b62f4b0fc7.jpg,true,positive
test/images/gss1061_jpg.rf.a4829879b1e81784d2bfee789cc557ee.jpg,true,positive
test/images/gss1061_jpg.rf.bf67f6722e008013d96db39dddbf4ac5.jpg,true,positive
test/images/gss1094_jpg.rf.a74e4be351ce2ff7f69677044dd23a9a.jpg,true,positive
test/images/gss1094_jpg.rf.a9efa77f7f4b136e9cf60435f95a29eb.jpg,true,positive
test/images/gss1100_jpg.rf.1481980bf25024604d36fa047bfcc00c.jpg,true,positive
test/images/gss1100_jpg.rf.4f6c1c09cb74fba82a853d08fa29251d.jpg,true,positive
test/images/gss1100_jpg.rf.7e62a44d98348c911020908ef9738c51.jpg,true,positive
test/images/gss1107_jpg.rf.1e28d52abf358f78720394f3924733e8.jpg,true,positive
test/images/gss1107_jpg.rf.3f0798326fbae2e6750e7d709e475d21.jpg,true,positive
test/images/gss1110_jpg.rf.b8a2851ff4f0624bbea2075c599fe5f2.jpg,true,positive
test/images/gss1123_jpg.rf.548e1294392a45b695d5dc57c2675335.jpg,true,positive
test/images/gss1127_jpg.rf.b325ed73f5988d14ce8d3eb532418f26.jpg,true,positive
test/images/gss1127_jpg.rf.fb3bcb396c266af482330d6070f57960.jpg,true,positive
test/images/gss1129_jpg.rf.9950d766cdb609e79bc5db6abf1f089c.jpg,true,positive
test/images/gss1143_jpg.rf.d1f311a32ee0e3d9596bc5fa7b87e84e.jpg,true,positive
test/images/gss1143_jpg.rf.ebee79f0106d46af6669a809d8f81e2b.jpg,false,negative
test/images/gss1148_jpg.rf.62c50e790a9fdec109ca712f9b5d5e1b.jpg,true,positive
test/images/gss1148_jpg.rf.bdda685c21dee14a11dc9be8ab63df0e.jpg,false,negative
test/images/gss1154_jpg.rf.2939adeed186e3fd37d5cf32222491ad.jpg,true,positive
test/images/gss115_jpg.rf.107bdc0bdb04bf60b23100f6fcd11814.jpg,true,positive
test/images/gss115_jpg.rf.3a14244e5b478201e74e9fe3a8becbc8.jpg,true,positive
test/images/gss115_jpg.rf.8b001f5da6cbede3d93149c93029a6e1.jpg,true,positive
test/images/gss1164_jpg.rf.b111fae966bb922aad42b1603ec8a3f0.jpg,true,positive
test/images/gss1177_jpg.rf.7c187db1ce51709e891225c5ed645183.jpg,true,positive
test/images/gss1203_jpg.rf.adfcaf942fd36e3ad9da4bbe75c90375.jpg,true,positive
test/images/gss1215_jpg.rf.5b9847ede29f6a74016111d51e1b4f08.jpg,false,negative
test/images/gss1215_jpg.rf.d18cc58b4572d6a198ba9d16f1dc7695.jpg,true,positive
test/images/gss1222_jpg.rf.7ac143cda10180d1512e258d47adde50.jpg,true,positive
test/images/gss1222_jpg.rf.c0725eac53d10d5ec74c49a99b11c757.jpg,true,positive
test/images/gss1226_jpg.rf.442d8552e25f4c071cecc90698c42a46.jpg,true,positive
test/images/gss1226_jpg.rf.8ea8e38d91a5d60c3e3eab8eff7a3dab.jpg,true,positive
test/images/gss1226_jpg.rf.e81b4c9c55eb31fde496f3bb12b0df6e.jpg,true,positive
test/images/gss1228_jpg.rf.1cd9089441f1be7581662185c3a51420.jpg,true,positive
test/images/gss1228_jpg.rf.6985f79ee6381c551235b904fa12d78b.jpg,false,negative
test/images/gss1234_jpg.rf.bb6dfb398292913458a3810d5ee576f0.jpg,true,positive
test/images/gss123_jpg.rf.097eabdbd220e1b409b012cdf39b28c0.jpg,true,positive
test/images/gss123_jpg.rf.36e48f070bba31ffd053052b6d11ccd8.jpg,true,positive
test/images/gss123_jpg.rf.ce31408eacb57b7b820ea5777983b078.jpg,true,positive
test/images/gss1269_jpg.rf.0d54a5622dee48260bde18e0d9adf1a1.jpg,false,negative
test/images/gss1269_jpg.rf.e2425a7e6dbee24883d3c402ed035878.jpg,true,positive
test/images/gss1269_jpg.rf.f79565f56eca22007f10b083e844b3c1.jpg,false,negative
test/images/gss1310_jpg.rf.170e24d6a67669665561d87d90ca5f88.jpg,true,positive
test/images/gss1310_jpg.rf.50a2d1131312eb0713ffc5b6a5094604.jpg,true,positive
test/images/gss1310_jpg.rf.94ee709119b4d9e5e2247a4ba3b01db6.jpg,true,positive
test/images/gss1310_jpg.rf.a0e61bec847893db0fab031498285e18.jpg,false,negative
test/images/gss1310_jpg.rf.e0f1f3643221f3b24f4c118ec45dc651.jpg,false,negative
test/images/gss1310_jpg.rf.efdeeb292e3f9bc441833491f59e1309.jpg,true,positive
test/images/gss1321_jpg.rf.53efe4df0d89368de63387ae28eff69c.jpg,true,positive
test/images/gss1321_jpg.rf.598be66037907b72b40331e31a9add87.jpg,true,positive
test/images/gss1321_jpg.rf.89a83058cf41ce9c957ce8512fc82d6b.jpg,true,positive
test/images/gss1331_jpg.rf.102c140ab5dbbd381829a60b378a00ab.jpg,true,positive
test/images/gss1331_jpg.rf.5d47fb0dcc914ccc36e521976afefdca.jpg,true,positive
test/images/gss1333_jpg.rf.db7164bd3484711298a44398c0b08290.jpg,true,positive
test/images/gss1333_jpg.rf.faa3811fada9163b8ccf93902d3f6056.jpg,false,negative
test/images/gss1333_jpg.rf.fc05238c087285b90f4056f409cb41b0.jpg,true,positive
