image_path,expected_match,label
test/images/00003_jpg.rf.a21d0ae1ea7dcc9157b7a6ff8c2c03f4.jpg,true,positive
test/images/00006_jpg.rf.97353b666eeba126d1619d0c3cc85f37.jpg,true,positive
test/images/00011_jpg.rf.16edf7d6ed611fff3e89bf4b45c57b38.jpg,true,positive
test/images/00019_jpg.rf.f3b67f07aab34ac3c04c8eed1ec7d3d4.jpg,true,positive
test/images/00020_jpg.rf.ef1797baa58ed544ca649a81a4541f3f.jpg,true,positive
test/images/00024_jpg.rf.1c35be0ee0e710b2dda5b4cdac2372c9.jpg,true,positive
test/images/00043_jpg.rf.40e04a681437d093820ac847d34f143b.jpg,true,positive
test/images/00049_jpg.rf.b271d1df2b24e8871a085f79cf7b22c7.jpg,true,positive
test/images/00050_jpg.rf.ca48a9e9e12b8eebaaf72af55f53b387.jpg,true,positive
test/images/00052_jpg.rf.d8eec6602091929fd023a487eba1d912.jpg,true,positive
test/images/00066_jpg.rf.ed658f9e046ce5a3a878b6e9db93bbff.jpg,true,positive
test/images/00093_jpg.rf.a78ed0cde8cb67808cf3950f84f2c9b5.jpg,true,positive
test/images/00109_jpg.rf.e5cfbfb84db895ba08b0424b8c9d06dd.jpg,true,positive
test/images/00110_jpg.rf.1b264e01c35946a4a2499f9385236110.jpg,true,positive
test/images/00113_jpg.rf.0d16152dcd6af49f69578dfd94304be4.jpg,true,positive
test/images/00118_jpg.rf.155e7e64fb045b077313e2bca93fffe3.jpg,true,positive
test/images/00125_jpg.rf.e1a0ad39b2b016af772f7af6537020aa.jpg,true,positive
test/images/00133_jpg.rf.24ce4fca1a64ea13168ae9c032c32f80.jpg,true,positive
test/images/00134_jpg.rf.4703353a29ea2ef27634fbd932329c19.jpg,true,positive
test/images/00143_jpg.rf.c5855e9607d338d30843d6f395d00ee3.jpg,true,positive
test/images/00149_jpg.rf.3609557b0210ada6fa793ce6d998d274.jpg,true,positive
test/images/00153_jpg.rf.16c41d003fff5bbc7e869e9eb6a23ca2.jpg,true,positive
test/images/00159_jpg.rf.1e1cccbafa964e083f85fbf6f2bdb032.jpg,true,positive
test/images/00193_jpg.rf.2985f0f01c38adb79b228e679cc84698.jpg,true,positive
test/images/00196_jpg.rf.67f08e41f4d1088e5739f97d9c488b31.jpg,true,positive
test/images/00202_jpg.rf.5a25aa137d61ec863efaa741bd231434.jpg,true,positive
test/images/00204_jpg.rf.fcc80215e757c902f21e13c2bbf7f92c.jpg,true,positive
test/images/00222_jpg.rf.dc3c78ca35384f593133150d2c1783f0.jpg,true,positive
test/images/00224_jpg.rf.beb84cdc3ee814b6220af407aafd2c6c.jpg,true,positive
test/images/00232_jpg.rf.60b45c413d7a7c692e18617dd8e2b6f5.jpg,true,positive
test/images/00237_jpg.rf.9aa495fbc4996e08d0c63ca6f6cad39d.jpg,true,positive
test/images/00241_jpg.rf.3a4237bd541e30a3e8ef4057a36bdfc7.jpg,true,positive
test/images/00247_jpg.rf.644a439aa1823f9558b8ea80d5ba3d37.jpg,true,positive
test/images/00264_jpg.rf.e8d9b527ac200f4128201d95decf36ee.jpg,true,positive
test/images/00278_jpg.rf.a3ccb3fd921c450e8c8031cc1dfb8e6e.jpg,true,positive
test/images/00282_jpg.rf.2eaf1c6562e66050e0a49191d1adc817.jpg,true,positive
test/images/00290_jpg.rf.f0128fb501639a68193a34016ff73f59.jpg,true,positive
test/images/00291_jpg.rf.8ecb5313f3d7ae779e37c4cb34b81685.jpg,true,positive
test/images/00293_jpg.rf.5175096490a2c6381bd7aa8f66ae543d.jpg,true,positive
