image_path,expected_match,label,modality,source_dataset
train/trainimgr/00001.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00002.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00003.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00004.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00005.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00006.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00007.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00008.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00009.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00010.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00011.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00012.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00013.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00014.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00015.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00016.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00017.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00018.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00019.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00020.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00021.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00022.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00023.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00024.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00025.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00026.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00027.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00028.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00029.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00030.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00031.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00032.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00033.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00034.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00035.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00036.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00037.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00038.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00039.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00040.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00041.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00042.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00043.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00044.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00045.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00046.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00047.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00048.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00049.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00050.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00051.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00052.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00053.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00054.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00055.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00056.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00057.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00058.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00059.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00060.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00061.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00062.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00063.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00064.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00065.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00066.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00067.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00068.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00069.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00070.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00071.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00072.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00073.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00074.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00075.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00076.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00077.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00078.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00079.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00080.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00081.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00082.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00083.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00084.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00085.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00086.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00087.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00088.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00089.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00090.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00091.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00092.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00093.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00094.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00095.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00096.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00097.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00098.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00099.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00100.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00101.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00102.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00103.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00104.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00105.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00106.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00107.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00108.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00109.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00110.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00111.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00112.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00113.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00114.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00115.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00116.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00117.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00118.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00119.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00120.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00121.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00122.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00123.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00124.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00125.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00126.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00127.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00128.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00129.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00130.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00131.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00132.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00133.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00134.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00135.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00136.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00137.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00138.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00139.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00140.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00141.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00142.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00143.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00144.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00145.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00146.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00147.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00148.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00149.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00150.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00151.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00152.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00153.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00154.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00155.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00156.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00157.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00158.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00159.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00160.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00161.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00162.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00163.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00164.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00165.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00166.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00167.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00168.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00169.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00170.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00171.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00172.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00173.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00174.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00175.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00176.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00177.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00178.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00179.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00180.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00181.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00182.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00183.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00184.jpg,true,positive,infrared,dronevehicle
