image_path,expected_match,label,modality,source_dataset
train/trainimg/00001.jpg,true,positive,rgb,dronevehicle
train/trainimg/00002.jpg,true,positive,rgb,dronevehicle
train/trainimg/00003.jpg,true,positive,rgb,dronevehicle
train/trainimg/00004.jpg,true,positive,rgb,dronevehicle
train/trainimg/00005.jpg,true,positive,rgb,dronevehicle
train/trainimg/00006.jpg,true,positive,rgb,dronevehicle
train/trainimg/00007.jpg,true,positive,rgb,dronevehicle
train/trainimg/00008.jpg,true,positive,rgb,dronevehicle
train/trainimg/00009.jpg,true,positive,rgb,dronevehicle
train/trainimg/00010.jpg,false,negative,rgb,dronevehicle
train/trainimg/00011.jpg,true,positive,rgb,dronevehicle
train/trainimg/00012.jpg,true,positive,rgb,dronevehicle
train/trainimg/00013.jpg,true,positive,rgb,dronevehicle
train/trainimg/00014.jpg,true,positive,rgb,dronevehicle
train/trainimg/00015.jpg,true,positive,rgb,dronevehicle
train/trainimg/00016.jpg,true,positive,rgb,dronevehicle
train/trainimg/00017.jpg,false,negative,rgb,dronevehicle
train/trainimg/00018.jpg,true,positive,rgb,dronevehicle
train/trainimg/00019.jpg,true,positive,rgb,dronevehicle
train/trainimg/00020.jpg,true,positive,rgb,dronevehicle
train/trainimg/00021.jpg,true,positive,rgb,dronevehicle
train/trainimg/00022.jpg,true,positive,rgb,dronevehicle
train/trainimg/00023.jpg,true,positive,rgb,dronevehicle
train/trainimg/00024.jpg,true,positive,rgb,dronevehicle
train/trainimg/00025.jpg,true,positive,rgb,dronevehicle
train/trainimg/00026.jpg,true,positive,rgb,dronevehicle
train/trainimg/00027.jpg,true,positive,rgb,dronevehicle
train/trainimg/00028.jpg,true,positive,rgb,dronevehicle
train/trainimg/00029.jpg,true,positive,rgb,dronevehicle
train/trainimg/00030.jpg,true,positive,rgb,dronevehicle
train/trainimg/00031.jpg,true,positive,rgb,dronevehicle
train/trainimg/00032.jpg,true,positive,rgb,dronevehicle
train/trainimg/00033.jpg,true,positive,rgb,dronevehicle
train/trainimg/00034.jpg,true,positive,rgb,dronevehicle
train/trainimg/00035.jpg,true,positive,rgb,dronevehicle
train/trainimg/00036.jpg,true,positive,rgb,dronevehicle
train/trainimg/00037.jpg,true,positive,rgb,dronevehicle
train/trainimg/00038.jpg,true,positive,rgb,dronevehicle
train/trainimg/00039.jpg,true,positive,rgb,dronevehicle
train/trainimg/00040.jpg,true,positive,rgb,dronevehicle
train/trainimg/00041.jpg,true,positive,rgb,dronevehicle
train/trainimg/00042.jpg,true,positive,rgb,dronevehicle
train/trainimg/00043.jpg,true,positive,rgb,dronevehicle
train/trainimg/00044.jpg,true,positive,rgb,dronevehicle
train/trainimg/00045.jpg,true,positive,rgb,dronevehicle
train/trainimg/00046.jpg,true,positive,rgb,dronevehicle
train/trainimg/00047.jpg,true,positive,rgb,dronevehicle
train/trainimg/00048.jpg,true,positive,rgb,dronevehicle
train/trainimg/00049.jpg,true,positive,rgb,dronevehicle
train/trainimg/00050.jpg,true,positive,rgb,dronevehicle
train/trainimg/00051.jpg,true,positive,rgb,dronevehicle
train/trainimg/00052.jpg,true,positive,rgb,dronevehicle
train/trainimg/00053.jpg,true,positive,rgb,dronevehicle
train/trainimg/00054.jpg,true,positive,rgb,dronevehicle
train/trainimg/00055.jpg,true,positive,rgb,dronevehicle
train/trainimg/00056.jpg,true,positive,rgb,dronevehicle
train/trainimg/00057.jpg,true,positive,rgb,dronevehicle
train/trainimg/00058.jpg,true,positive,rgb,dronevehicle
train/trainimg/00059.jpg,true,positive,rgb,dronevehicle
train/trainimg/00060.jpg,true,positive,rgb,dronevehicle
train/trainimg/00061.jpg,true,positive,rgb,dronevehicle
train/trainimg/00062.jpg,true,positive,rgb,dronevehicle
train/trainimg/00063.jpg,true,positive,rgb,dronevehicle
train/trainimg/00064.jpg,false,negative,rgb,dronevehicle
train/trainimg/00065.jpg,true,positive,rgb,dronevehicle
train/trainimg/00066.jpg,true,positive,rgb,dronevehicle
train/trainimg/00067.jpg,true,positive,rgb,dronevehicle
train/trainimg/00068.jpg,true,positive,rgb,dronevehicle
train/trainimg/00069.jpg,false,negative,rgb,dronevehicle
train/trainimg/00070.jpg,true,positive,rgb,dronevehicle
train/trainimg/00071.jpg,true,positive,rgb,dronevehicle
train/trainimg/00072.jpg,true,positive,rgb,dronevehicle
train/trainimg/00073.jpg,true,positive,rgb,dronevehicle
train/trainimg/00074.jpg,true,positive,rgb,dronevehicle
train/trainimg/00075.jpg,false,negative,rgb,dronevehicle
train/trainimg/00076.jpg,false,negative,rgb,dronevehicle
train/trainimg/00077.jpg,false,negative,rgb,dronevehicle
train/trainimg/00078.jpg,false,negative,rgb,dronevehicle
train/trainimg/00079.jpg,true,positive,rgb,dronevehicle
train/trainimg/00080.jpg,true,positive,rgb,dronevehicle
train/trainimg/00081.jpg,false,negative,rgb,dronevehicle
train/trainimg/00082.jpg,false,negative,rgb,dronevehicle
train/trainimg/00083.jpg,false,negative,rgb,dronevehicle
train/trainimg/00084.jpg,false,negative,rgb,dronevehicle
train/trainimg/00085.jpg,false,negative,rgb,dronevehicle
train/trainimg/00086.jpg,false,negative,rgb,dronevehicle
train/trainimg/00087.jpg,false,negative,rgb,dronevehicle
train/trainimg/00088.jpg,false,negative,rgb,dronevehicle
train/trainimg/00089.jpg,true,positive,rgb,dronevehicle
train/trainimg/00090.jpg,true,positive,rgb,dronevehicle
train/trainimg/00091.jpg,true,positive,rgb,dronevehicle
train/trainimg/00092.jpg,true,positive,rgb,dronevehicle
train/trainimg/00093.jpg,true,positive,rgb,dronevehicle
train/trainimg/00094.jpg,true,positive,rgb,dronevehicle
train/trainimg/00095.jpg,true,positive,rgb,dronevehicle
train/trainimg/00096.jpg,true,positive,rgb,dronevehicle
train/trainimg/00097.jpg,true,positive,rgb,dronevehicle
train/trainimg/00098.jpg,true,positive,rgb,dronevehicle
train/trainimg/00099.jpg,true,positive,rgb,dronevehicle
train/trainimg/00100.jpg,true,positive,rgb,dronevehicle
train/trainimg/00101.jpg,true,positive,rgb,dronevehicle
train/trainimg/00102.jpg,true,positive,rgb,dronevehicle
train/trainimg/00103.jpg,true,positive,rgb,dronevehicle
train/trainimg/00104.jpg,true,positive,rgb,dronevehicle
train/trainimg/00105.jpg,true,positive,rgb,dronevehicle
train/trainimg/00106.jpg,true,positive,rgb,dronevehicle
train/trainimg/00107.jpg,true,positive,rgb,dronevehicle
train/trainimg/00108.jpg,true,positive,rgb,dronevehicle
train/trainimg/00109.jpg,true,positive,rgb,dronevehicle
train/trainimg/00110.jpg,true,positive,rgb,dronevehicle
train/trainimg/00111.jpg,true,positive,rgb,dronevehicle
train/trainimg/00112.jpg,true,positive,rgb,dronevehicle
train/trainimg/00113.jpg,true,positive,rgb,dronevehicle
train/trainimg/00114.jpg,true,positive,rgb,dronevehicle
train/trainimg/00115.jpg,true,positive,rgb,dronevehicle
train/trainimg/00116.jpg,true,positive,rgb,dronevehicle
train/trainimg/00117.jpg,true,positive,rgb,dronevehicle
train/trainimg/00118.jpg,true,positive,rgb,dronevehicle
train/trainimg/00119.jpg,true,positive,rgb,dronevehicle
train/trainimg/00120.jpg,true,positive,rgb,dronevehicle
train/trainimg/00121.jpg,true,positive,rgb,dronevehicle
train/trainimg/00122.jpg,true,positive,rgb,dronevehicle
train/trainimg/00123.jpg,true,positive,rgb,dronevehicle
train/trainimg/00124.jpg,true,positive,rgb,dronevehicle
train/trainimg/00125.jpg,true,positive,rgb,dronevehicle
train/trainimg/00126.jpg,false,negative,rgb,dronevehicle
train/trainimg/00127.jpg,true,positive,rgb,dronevehicle
train/trainimg/00128.jpg,true,positive,rgb,dronevehicle
train/trainimg/00129.jpg,true,positive,rgb,dronevehicle
train/trainimg/00130.jpg,true,positive,rgb,dronevehicle
train/trainimg/00131.jpg,true,positive,rgb,dronevehicle
train/trainimg/00132.jpg,true,positive,rgb,dronevehicle
train/trainimg/00133.jpg,true,positive,rgb,dronevehicle
train/trainimg/00134.jpg,true,positive,rgb,dronevehicle
train/trainimg/00135.jpg,true,positive,rgb,dronevehicle
train/trainimg/00136.jpg,true,positive,rgb,dronevehicle
train/trainimg/00137.jpg,true,positive,rgb,dronevehicle
train/trainimg/00138.jpg,true,positive,rgb,dronevehicle
train/trainimg/00139.jpg,true,positive,rgb,dronevehicle
train/trainimg/00140.jpg,true,positive,rgb,dronevehicle
train/trainimg/00141.jpg,true,positive,rgb,dronevehicle
train/trainimg/00142.jpg,true,positive,rgb,dronevehicle
